RowId,Location
24462,34.87665939331055
24463,27.97182846069336
24464,35.206607818603516
24465,44.91852569580078
24466,58.09168243408203
24467,45.065120697021484
24468,72.08436584472656
24469,61.01382827758789
24470,34.6265983581543
24471,27.776737213134766
24472,34.9451789855957
24473,44.60097885131836
24474,57.69447326660156
24475,44.74038314819336
24476,71.56486511230469
24477,61.63412857055664
24478,34.99264907836914
24479,28.05702781677246
24480,35.33175277709961
24481,45.074100494384766
24482,58.29510498046875
24483,45.21471405029297
24484,72.33094024658203
24485,61.49825668334961
24486,34.912750244140625
24487,27.996854782104492
24488,35.25362014770508
24489,44.97555923461914
24490,58.16149139404297
24491,45.114444732666016
24492,72.16912841796875
24493,62.055564880371094
24494,35.227237701416016
24495,28.24492645263672
24496,35.566131591796875
24497,45.37697982788086
24498,58.67868423461914
24499,45.51434326171875
24500,72.82317352294922
24501,63.115352630615234
24502,35.82499313354492
24503,28.73720932006836
24504,36.165409088134766
24505,46.14630126953125
24506,59.68419647216797
24507,46.28908157348633
24508,74.06790161132812
24509,62.51686477661133
24510,35.488853454589844
24511,28.46506118774414
24512,35.83203887939453
24513,45.70542907714844
24514,59.11850357055664
24515,45.85617446899414
24516,73.36680603027344
24517,61.889434814453125
24518,35.13105773925781
24519,28.166149139404297
24520,35.47380828857422
24521,45.25062561035156
24522,58.525062561035156
24523,45.395320892333984
24524,72.63025665283203
24525,62.31705093383789
24526,35.37588882446289
24527,28.379060745239258
24528,35.71269989013672
24529,45.5761833190918
24530,58.942508697509766
24531,45.71225357055664
24532,73.1309814453125
24533,62.0953254699707
24534,35.254302978515625
24535,28.264739990234375
24536,35.58921432495117
24537,45.408973693847656
24538,58.72001647949219
24539,45.55162048339844
24540,72.8709716796875
24541,60.7003059387207
24542,34.4480094909668
24543,27.63312530517578
24544,34.779293060302734
24545,44.390018463134766
24546,57.40592575073242
24547,44.521484375
24548,71.2041015625
24549,59.92070770263672
24550,34.02596664428711
24551,27.29107666015625
24552,34.33982849121094
24553,43.82474899291992
24554,56.665550231933594
24555,43.94999694824219
24556,70.30323791503906
24557,62.13283157348633
24558,35.27370834350586
24559,28.288726806640625
24560,35.61186218261719
24561,45.435611724853516
24562,58.755462646484375
24563,45.57321548461914
24564,72.91282653808594
24565,62.248924255371094
24566,35.337284088134766
24567,28.337730407714844
24568,35.6789436340332
24569,45.52094268798828
24570,58.86701965332031
24571,45.65879821777344
24572,73.05084991455078
24573,61.58256912231445
24574,34.958309173583984
24575,28.03864097595215
24576,35.29262924194336
24577,45.031803131103516
24578,58.23541259765625
24579,45.17138671875
24580,72.2601089477539
24581,62.32558822631836
24582,35.38399124145508
24583,28.369930267333984
24584,35.718997955322266
24585,45.58701705932617
24586,58.95063781738281
24587,45.7148323059082
24588,73.14452362060547
24589,62.397701263427734
24590,35.423397064208984
24591,28.40240478515625
24592,35.76144790649414
24593,45.619239807128906
24594,59.003360748291016
24595,45.76845932006836
24596,73.22364807128906
24597,63.398746490478516
24598,35.98796463012695
24599,28.854354858398438
24600,36.34214401245117
24601,46.36176681518555
24602,59.9582405090332
24603,46.508079528808594
24604,74.415283203125
24605,62.000404357910156
24606,35.194705963134766
24607,28.223453521728516
24608,35.5316276550293
24609,45.333309173583984
24610,58.63074493408203
24611,45.47793197631836
24612,72.75732421875
24613,62.599063873291016
24614,35.539588928222656
24615,28.49313735961914
24616,35.87533187866211
24617,45.772804260253906
24618,59.201744079589844
24619,45.910953521728516
24620,73.46356964111328
24621,61.218570709228516
24622,34.75603103637695
24623,27.87521743774414
24624,35.091583251953125
24625,44.76718521118164
24626,57.89289855957031
24627,44.9124870300293
24628,71.84275817871094
24629,61.919979095458984
24630,35.15836715698242
24631,28.192899703979492
24632,35.494415283203125
24633,45.27582931518555
24634,58.558631896972656
24635,45.41826248168945
24636,72.67115783691406
24637,62.32487869262695
24638,35.375244140625
24639,28.369789123535156
24640,35.70827865600586
24641,45.5539665222168
24642,58.93450164794922
24643,45.71051025390625
24644,73.1248779296875
24645,62.02251052856445
24646,35.20920944213867
24647,28.23525047302246
24648,35.5429801940918
24649,45.34590530395508
24650,58.649085998535156
24651,45.49174499511719
24652,72.77679443359375
24653,63.1948127746582
24654,35.85666275024414
24655,28.76570701599121
24656,36.20658493041992
24657,46.19203567504883
24658,59.75096130371094
24659,46.33218765258789
24660,74.12631225585938
24661,60.428226470947266
24662,34.302547454833984
24663,27.502464294433594
24664,34.63174819946289
24665,44.18217468261719
24666,57.13838195800781
24667,44.32828903198242
24668,70.89592742919922
24669,61.4778938293457
24670,34.90605545043945
24671,27.983890533447266
24672,35.237403869628906
24673,44.960811614990234
24674,58.1379508972168
24675,45.10171890258789
24676,72.14945983886719
24677,61.95144271850586
24678,35.17383575439453
24679,28.195743560791016
24680,35.510780334472656
24681,45.294429779052734
24682,58.578224182128906
24683,45.44175338745117
24684,72.6993408203125
24685,61.746849060058594
24686,35.05730438232422
24687,28.10476303100586
24688,35.38953399658203
24689,45.15407943725586
24690,58.39263153076172
24691,45.28911209106445
24692,72.4555435180664
24693,62.540199279785156
24694,35.49959182739258
24695,28.46540069580078
24696,35.842010498046875
24697,45.73616409301758
24698,59.146400451660156
24699,45.86760330200195
24700,73.3895492553711
24701,61.53120040893555
24702,34.932125091552734
24703,28.01738739013672
24704,35.27071762084961
24705,44.99429702758789
24706,58.19096755981445
24707,45.13166046142578
24708,72.20852661132812
24709,62.36345672607422
24710,35.40324020385742
24711,28.388423919677734
24712,35.74452590942383
24713,45.60247802734375
24714,58.97698211669922
24715,45.741878509521484
24716,73.18733215332031
24717,63.06351089477539
24718,35.80162811279297
24719,28.702802658081055
24720,36.14047622680664
24721,46.10832214355469
24722,59.63446044921875
24723,46.258365631103516
24724,74.02207946777344
24725,60.59859848022461
24726,34.40291213989258
24727,27.596576690673828
24728,34.728824615478516
24729,44.3114128112793
24730,57.30201721191406
24731,44.445457458496094
24732,71.09990692138672
24733,62.765140533447266
24734,35.62864303588867
24735,28.57049560546875
24736,35.966407775878906
24737,45.89689254760742
24738,59.354705810546875
24739,46.031253814697266
24740,73.65507507324219
24741,61.98774337768555
24742,35.19247055053711
24743,28.219825744628906
24744,35.52860641479492
24745,45.325069427490234
24746,58.61894226074219
24747,45.468326568603516
24748,72.7391357421875
24749,61.942264556884766
24750,35.15816879272461
24751,28.197669982910156
24752,35.48918533325195
24753,45.28059387207031
24754,58.565399169921875
24755,45.427738189697266
24756,72.67510986328125
24757,62.23125076293945
24758,35.32545852661133
24759,28.339462280273438
24760,35.66563034057617
24761,45.48997497558594
24762,58.84455490112305
24763,45.64318084716797
24764,73.0145263671875
24765,62.820552825927734
24766,35.66074752807617
24767,28.59503936767578
24768,35.99528121948242
24769,45.93307876586914
24770,59.41077423095703
24771,46.076236724853516
24772,73.71478271484375
24773,61.01810073852539
24774,34.629276275634766
24775,27.79051971435547
24776,34.96976852416992
24777,44.612728118896484
24778,57.705360412597656
24779,44.755306243896484
24780,71.59415435791016
24781,62.05885696411133
24782,35.232120513916016
24783,28.247711181640625
24784,35.56772232055664
24785,45.38279724121094
24786,58.6829833984375
24787,45.521976470947266
24788,72.82858276367188
24789,61.64445877075195
24790,35.00136947631836
24791,28.060184478759766
24792,35.3266487121582
24793,45.07577133178711
24794,58.29386901855469
24795,45.21561050415039
24796,72.34002685546875
24797,61.35376739501953
24798,34.82630920410156
24799,27.928848266601562
24800,35.16317367553711
24801,44.85701370239258
24802,58.020904541015625
24803,45.006378173828125
24804,71.99592590332031
24805,61.80617904663086
24806,35.08570098876953
24807,28.14166259765625
24808,35.42346954345703
24809,45.198795318603516
24810,58.45004653930664
24811,45.337982177734375
24812,72.5308609008789
24813,62.37273025512695
24814,35.40959548950195
24815,28.401294708251953
24816,35.74635696411133
24817,45.60324478149414
24818,58.98399353027344
24819,45.74875259399414
24820,73.1981201171875
24821,61.561973571777344
24822,34.95427322387695
24823,28.0225830078125
24824,35.28252029418945
24825,45.016204833984375
24826,58.220123291015625
24827,45.159122467041016
24828,72.24873352050781
24829,60.73368835449219
24830,34.49080276489258
24831,27.654821395874023
24832,34.81138610839844
24833,44.41926193237305
24834,57.431304931640625
24835,44.55539321899414
24836,71.26950073242188
24837,61.84299850463867
24838,35.1027946472168
24839,28.161203384399414
24840,35.43865966796875
24841,45.21653747558594
24842,58.47901916503906
24843,45.35592269897461
24844,72.560791015625
24845,62.19261932373047
24846,35.300445556640625
24847,28.308191299438477
24848,35.6419563293457
24849,45.46706771850586
24850,58.815277099609375
24851,45.619041442871094
24852,72.9699478149414
24853,62.56368637084961
24854,35.514957427978516
24855,28.48504066467285
24856,35.85773849487305
24857,45.739810943603516
24858,59.165218353271484
24859,45.88163375854492
24860,73.4139404296875
24861,61.4979362487793
24862,34.91482162475586
24863,28.000446319580078
24864,35.243125915527344
24865,44.97334289550781
24866,58.155792236328125
24867,45.111270904541016
24868,72.1623764038086
24869,62.574825286865234
24870,35.51792907714844
24871,28.487545013427734
24872,35.85972595214844
24873,45.749393463134766
24874,59.17236328125
24875,45.89659118652344
24876,73.43873596191406
24877,61.2572135925293
24878,34.77788162231445
24879,27.893753051757812
24880,35.113258361816406
24881,44.790523529052734
24882,57.92715835571289
24883,44.93694305419922
24884,71.88681030273438
24885,61.43656539916992
24886,34.87767791748047
24887,27.966636657714844
24888,35.2131233215332
24889,44.928226470947266
24890,58.10159683227539
24891,45.0665397644043
24892,72.09236907958984
24893,61.31709671020508
24894,34.804107666015625
24895,27.922914505004883
24896,35.14215850830078
24897,44.82915496826172
24898,57.97981643676758
24899,44.97117233276367
24900,71.94621276855469
24901,61.63570785522461
24902,34.98807907104492
24903,28.057987213134766
24904,35.32439422607422
24905,45.07356643676758
24906,58.28618621826172
24907,45.20936584472656
24908,72.32640075683594
24909,61.86162185668945
24910,35.12278366088867
24911,28.160280227661133
24912,35.460445404052734
24913,45.237117767333984
24914,58.49866485595703
24915,45.3807258605957
24916,72.60356140136719
24917,62.391971588134766
24918,35.418704986572266
24919,28.403934478759766
24920,35.759029388427734
24921,45.62119674682617
24922,59.00738525390625
24923,45.76351547241211
24924,73.218017578125
24925,62.12433624267578
24926,35.26640701293945
24927,28.28567886352539
24928,35.605533599853516
24929,45.43020248413086
24930,58.750732421875
24931,45.5685920715332
24932,72.90027618408203
24933,61.671661376953125
24934,35.00754165649414
24935,28.080245971679688
24936,35.34291458129883
24937,45.0958137512207
24938,58.324493408203125
24939,45.23310470581055
24940,72.36942291259766
24941,63.38224792480469
24942,35.973079681396484
24943,28.858200073242188
24944,36.32095718383789
24945,46.33307647705078
24946,59.93498229980469
24947,46.488441467285156
24948,74.37342071533203
24949,61.58051681518555
24950,34.96752166748047
24951,28.04987335205078
24952,35.286014556884766
24953,45.0399284362793
24954,58.244606018066406
24955,45.18165969848633
24956,72.25151062011719
24957,63.016944885253906
24958,35.77462387084961
24959,28.688377380371094
24960,36.11307907104492
24961,46.072479248046875
24962,59.596351623535156
24963,46.218685150146484
24964,73.95265197753906
24965,61.844444274902344
24966,35.11223602294922
24967,28.14583969116211
24968,35.44607162475586
24969,45.22305679321289
24970,58.48334884643555
24971,45.364803314208984
24972,72.57520294189453
24973,61.94621658325195
24974,35.16878128051758
24975,28.206077575683594
24976,35.49873733520508
24977,45.30052185058594
24978,58.58414840698242
24979,45.43850326538086
24980,72.69419860839844
24981,62.17922592163086
24982,35.303733825683594
24983,28.29987335205078
24984,35.63447189331055
24985,45.4670295715332
24986,58.796424865722656
24987,45.612030029296875
24988,72.97550964355469
24989,61.67129135131836
24990,35.01528549194336
24991,28.072708129882812
24992,35.3451042175293
24993,45.09848403930664
24994,58.320831298828125
24995,45.236549377441406
24996,72.3821792602539
24997,62.38901901245117
24998,35.41221618652344
24999,28.40648651123047
25000,35.74817657470703
25001,45.62270736694336
25002,58.99834060668945
25003,45.756473541259766
25004,73.19483184814453
25005,61.93254470825195
25006,35.16035842895508
25007,28.1968994140625
25008,35.49698257446289
25009,45.2889518737793
25010,58.57384490966797
25011,45.42537307739258
25012,72.67733764648438
25013,64.21000671386719
25014,36.45241165161133
25015,29.219711303710938
25016,36.794044494628906
25017,46.9488410949707
25018,60.72789764404297
25019,47.09812927246094
25020,75.36320495605469
25021,61.673709869384766
25022,35.012420654296875
25023,28.084545135498047
25024,35.34549331665039
25025,45.0969123840332
25026,58.31911087036133
25027,45.23188400268555
25028,72.37339782714844
25029,62.32303237915039
25030,35.379634857177734
25031,28.382694244384766
25032,35.71534729003906
25033,45.57095718383789
25034,58.93843078613281
25035,45.7059440612793
25036,73.13114929199219
25037,62.484039306640625
25038,35.46970748901367
25039,28.441679000854492
25040,35.809871673583984
25041,45.6856575012207
25042,59.089759826660156
25043,45.83191680908203
25044,73.32847595214844
25045,62.455528259277344
25046,35.45516586303711
25047,28.44329071044922
25048,35.80269241333008
25049,45.66773986816406
25050,59.06270217895508
